Date,Open,High,Low,Close,AdjClose,Volume
2021-06-22,129.15833692853147,131.0644774987528,128.65979753012715,130.9667205810547,130.9667205810547,74783600
2021-06-23,130.7614259759877,131.2990590853693,130.23356259019172,130.6929931640625,130.6929931640625,60214200
2021-06-24,131.4261492149737,131.6118784063628,129.94033059947196,130.4095458984375,130.4095458984375,68711000
2021-06-25,130.45843681394894,130.87875877934593,129.82304662928087,130.11630249023438,130.11630249023438,70783700
2021-06-28,130.40955023475712,132.20816419376467,130.3509020493391,131.7487335205078,131.7487335205078,62111300
2021-06-29,131.76825174133728,133.42024478363112,131.32837555575557,133.2638397216797,133.2638397216797,64556100
2021-06-30,133.1074588952949,134.31957597270352,132.81420307964328,133.87969970703125,133.87969970703125,63261400
2021-07-01,133.52782483763312,134.24140270940268,132.70670539157666,134.18275451660156,134.18275451660156,52485800
2021-07-02,134.79857347065126,136.85134968212856,134.65195299080864,136.812255859375,136.812255859375,78852600
2021-07-06,136.91978685791386,139.93050352064463,136.91978685791386,138.825927734375,138.825927734375,108181800
2021-07-07,140.3117092164722,141.63135302793145,139.45151098591106,141.3185577392578,141.3185577392578,104911600
2021-07-08,138.39580890191343,140.82002849752848,137.50627159938102,140.0184783935547,140.0184783935547,105575500
2021-07-09,139.53948199823574,142.3742535997312,139.44172508137947,141.84640502929688,141.84640502929688,99890800
2021-07-12,142.92166987013806,143.02919651124512,140.76136732266437,141.2501220703125,141.2501220703125,76299700
2021-07-13,140.79069576168808,144.1435611902038,140.3996979177406,142.36448669433594,142.36448669433594,100827100
2021-07-14,144.76920466443565,146.20614523706598,144.35863743029935,145.7955780029297,145.7955780029297,127050800
2021-07-15,145.88354186128097,146.62644380694877,143.7818872173468,145.140625,145.140625,106820300
2021-07-16,145.12109318169695,146.3918438290554,142.59911642566018,143.09764099121094,143.09764099121094,93251400
2021-07-19,140.51701186307943,140.82982210985173,138.48379000590003,139.24624633789062,139.24624633789062,121434600
2021-07-20,140.23354853774924,143.7916832596006,139.74479368631023,142.863037109375,142.863037109375,96350000
2021-07-21,142.2569638271825,142.8434755242887,141.3772111971352,142.1298828125,142.1298828125,74993500
2021-07-22,142.65772388969611,144.86688975892292,142.53064289499747,143.49838256835938,143.49838256835938,77338200
2021-07-23,144.2315469505393,145.37523141238975,143.6157111189225,145.2188262939453,145.2188262939453,71447400
2021-07-26,144.93533686845095,146.46024929276885,144.37814929731337,145.63914489746094,145.63914489746094,72434100
2021-07-27,145.76623976746671,145.8542269751725,142.2765379406364,143.46910095214844,143.46910095214844,104818600
2021-07-28,141.5531702418983,143.66459466880622,139.33421915670488,141.71934509277344,141.71934509277344,118931200
2021-07-29,141.43585562825191,143.25402394226987,141.3283289838246,142.36448669433594,142.36448669433594,56699500
2021-07-30,141.13286431252794,143.03900536668212,140.86893250022496,142.57957458496094,142.57957458496094,70440600
2021-08-02,143.0682814694833,143.64500845625085,141.9832454002648,142.24717712402344,142.24717712402344,62880000
2021-08-03,142.53067920795002,144.71052154385873,141.91484335749328,144.0458221435547,144.0458221435547,64786600
2021-08-04,143.9578450260043,144.4661392860283,142.99010513855148,143.64503479003906,143.64503479003906,56368300
2021-08-05,143.67436091646556,144.51501979299104,142.88258050445233,143.7525634765625,143.7525634765625,46397700
2021-08-06,143.2728824177294,144.01689744386482,142.56801978751224,143.06729125976562,143.06729125976562,54126800
2021-08-09,143.12601355653302,143.61550061721744,142.4603183242228,143.01832580566406,143.01832580566406,48908700
2021-08-10,143.36096991463478,144.60427120704347,142.24494003565766,142.53863525390625,142.53863525390625,69023100
2021-08-11,142.97920514625199,143.63511616058656,142.47013430752855,142.79319763183594,142.79319763183594,48493500
2021-08-12,143.1162332344722,145.91609989817144,142.77358630713317,145.75946044921875,145.75946044921875,72282600
2021-08-13,145.83777070300374,146.29788971819715,145.15249183078768,145.9650421142578,145.9650421142578,59375000
2021-08-16,145.41682586535111,148.01111654322713,143.3903569726172,147.9425811767578,147.9425811767578,103296000
2021-08-17,147.0712721415507,148.4907815727172,145.95524228570045,147.03211975097656,147.03211975097656,92229700
2021-08-18,146.65034281258323,147.55099731267805,143.07707790614015,143.2826690673828,143.2826690673828,86326000
2021-08-19,141.98063903235334,144.88819384716103,141.46178385753223,143.6155242919922,143.6155242919922,86960300
2021-08-20,144.33995758675238,145.3776678425582,143.69383103345265,145.07418823242188,145.07418823242188,60549600
2021-08-23,145.1916525804989,147.03212874723278,144.78048523349747,146.56222534179688,146.56222534179688,60131800
2021-08-24,146.3076667825046,147.68802375922274,146.0139715839325,146.47409057617188,146.47409057617188,48606400
2021-08-25,146.66012547582167,147.15941188820682,144.6923926717211,145.24061584472656,145.24061584472656,58991300
2021-08-26,145.23081728174643,145.98461660195343,144.4084676646739,144.43783569335938,144.43783569335938,48597200
2021-08-27,144.37909428379132,145.62239555790586,143.7427671019152,145.47555541992188,145.47555541992188,55802400
2021-08-30,145.86712924689024,150.2627279823977,145.48532997591,149.90049743652344,149.90049743652344,90956700
2021-08-31,149.45018454491938,149.5872403166816,148.1089799162903,148.63763427734375,148.63763427734375,86453100
2021-09-01,149.61660833919711,151.72139660647437,149.13690566906416,149.30332946777344,149.30332946777344,80313700
2021-09-02,150.63476334782075,151.46689743705474,149.19567000260434,150.4193878173828,150.4193878173828,71115500
2021-09-03,150.5270858591112,151.3788036741578,149.87117485816617,151.0557403564453,151.0557403564453,57808700
2021-09-07,151.71162530218976,153.9534695341939,151.14381850232894,153.3954620361328,153.3954620361328,82278300
2021-09-08,153.67933999735516,153.73807604944514,150.74241788918883,151.84866333007812,151.84866333007812,74420200
2021-09-09,152.2206926173688,152.82765179688866,150.7130640942289,150.83055114746094,150.83055114746094,57305700
2021-09-10,151.74101276076019,152.21091623055125,145.5734718351498,145.83779907226562,145.83779907226562,140893200
2021-09-13,147.4628570574199,148.23623993767643,145.62238117403191,146.4055633544922,146.4055633544922,102404300
2021-09-14,147.1887688532645,147.8936314335505,143.8210954003336,145.00564575195312,145.00564575195312,109296300
2021-09-15,145.43639585173057,146.2978978750979,143.29244009500678,145.89651489257812,145.89651489257812,83281300
2021-09-16,145.31891283926268,145.837767899535,144.12456328294863,145.6615447998047,145.6615447998047,68034100
2021-09-17,145.69096176910773,145.69096176910773,142.69528787817018,142.98898315429688,142.98898315429688,129868800
2021-09-20,140.7764886965952,141.7946152611483,138.29968524042357,139.9345703125,139.9345703125,123478900
2021-09-21,140.90376327110957,141.55968919492042,139.77794880575027,140.41427612304688,140.41427612304688,75834000
2021-09-22,141.41282856542696,143.35119341343096,140.67859787200524,142.7834014892578,142.7834014892578,76404300
2021-09-23,143.56655947024234,143.987526141095,142.5778009126891,143.74278259277344,143.74278259277344,64838200
2021-09-24,142.59736960568088,144.36931031939181,142.4994662214484,143.83087158203125,143.83087158203125,53477900
2021-09-27,142.41136468969736,142.8910673802959,140.7960633866369,142.31346130371094,142.31346130371094,74150700
2021-09-28,140.2380609198885,141.7065222907774,138.7108634842379,138.92623901367188,138.92623901367188,108972300
2021-09-29,139.47444250254287,141.41280705571026,139.04369150451467,139.82687377929688,139.82687377929688,74602000
2021-09-30,140.63944453543033,141.34430719144615,138.30948103704677,138.5248565673828,138.5248565673828,89056700
2021-10-01,138.91640426751349,139.9149619275733,136.1850733872401,139.650634765625,139.650634765625,94639600
2021-10-04,138.7793853125862,139.21993567866247,135.36277471551017,136.2144775390625,136.2144775390625,98322000
2021-10-05,136.55707245913285,139.24925064017836,136.42980107406478,138.14300537109375,138.14300537109375,80861100
2021-10-06,136.5375396085011,139.16118342378243,135.46066196016233,139.01434326171875,139.01434326171875,83221100
2021-10-07,140.05206177202422,141.18767555165522,139.71921409322417,140.2772216796875,140.2772216796875,61732700
2021-10-08,141.00164657806616,141.14848672637,139.5625533728477,139.89540100097656,139.89540100097656,58773200
2021-10-11,139.27868768386213,141.7652760088396,138.8283529013419,139.8073272705078,139.8073272705078,64452200
2021-10-12,140.2184588719824,140.23804253698972,138.07450316144806,138.5346221923828,138.5346221923828,73035900
2021-10-13,138.27029833211344,138.4269228251495,136.27318293183075,137.94723510742188,137.94723510742188,78762700
2021-10-14,139.1220034728704,140.8547917318437,138.53461306502766,140.7373046875,140.7373046875,69907100
2021-10-15,140.7470918018334,141.85332222974756,140.49254900942697,141.79458618164062,141.79458618164062,67940300
2021-10-18,140.43381780269812,143.75253907676628,140.14992191440837,143.46864318847656,143.46864318847656,85589200
2021-10-19,143.91898215404882,146.03356986995644,143.4686624173773,145.63218688964844,145.63218688964844,76378900
2021-10-20,145.57346566160615,146.6013915952755,145.00565881312252,146.12168884277344,146.12168884277344,58418800
2021-10-21,145.68112531490897,146.4936755651962,144.76088732210272,146.3370361328125,146.3370361328125,61421000
2021-10-22,146.5426337568644,147.02232150012944,145.51470797593214,145.56365966796875,145.56365966796875,58883400
2021-10-25,145.55387712680738,146.2293717159997,144.51616686316274,145.5147247314453,145.5147247314453,50720600
2021-10-26,146.19021954502938,147.66846521408038,145.87694062980856,146.18043518066406,146.18043518066406,60893400
2021-10-27,146.21957782913032,146.58179347999342,145.36787510933436,145.72030639648438,145.72030639648438,56094900
2021-10-28,146.66991219108917,149.94946658313845,146.57200880232836,149.36209106445312,149.36209106445312,100077900
2021-10-29,144.12455951269104,146.7873700992779,143.3315929295454,146.6503143310547,146.6503143310547,124953200
2021-11-01,145.85734043683098,146.55240360585222,144.69235899634896,145.82797241210938,145.82797241210938,74588300
2021-11-02,145.5342868243143,148.3831049138377,145.5244875234558,146.86569213867188,146.86569213867188,69122000
2021-11-03,147.22790166001485,148.77468239775834,146.66989423866602,148.30477905273438,148.30477905273438,54511500
2021-11-04,148.3928782793543,149.22499720293538,147.47264034437023,147.78591918945312,147.78591918945312,60394600
2021-11-05,148.9133844562671,149.21730693838492,147.11924549176268,148.31533813476562,148.31533813476562,65463900
2021-11-08,148.44281334152436,148.5996814029073,147.2173096615232,147.4918212890625,147.4918212890625,55020900
2021-11-09,147.2565220755238,148.46241353148417,147.1192662590711,147.8545684814453,147.8545684814453,56787900
2021-11-10,147.08003104634736,147.18787595185904,144.9525587828528,145.02117919921875,145.02117919921875,65187100
2021-11-11,146.0408184691879,146.50159405628088,144.7858890294142,144.97216796875,144.97216796875,41000000
2021-11-12,145.52120275202367,147.45259776115682,144.58982294106508,147.05064392089844,147.05064392089844,63804000
2021-11-15,147.42315376898895,148.9035714659964,146.50157280893995,147.06040954589844,147.06040954589844,59222800
2021-11-16,147.00162302853775,148.52125061689011,146.41337526538132,148.0408477783203,148.0408477783203,59256200
2021-11-17,148.04084690898938,151.9624587476381,148.03104826490704,150.4820556640625,150.4820556640625,88807000
2021-11-18,150.6977198341957,155.56050930807018,150.05065040073163,154.77618408203125,154.77618408203125,137827700
2021-11-19,154.56049419168397,157.86446177371923,153.4624478516477,157.40367126464844,157.40367126464844,117305600
2021-11-22,158.51151062719015,162.45273390045784,157.84484393287838,157.8644561767578,157.8644561767578,117467900
2021-11-23,157.96248573911777,158.62916738585517,155.94285847475925,158.24681091308594,158.24681091308594,96041900
2021-11-24,157.5997519763684,158.9625112862029,156.51150425702141,158.7664337158203,158.7664337158203,69463600
2021-11-26,156.4428749154629,157.30561916788554,153.29577548721653,153.73695373535156,153.73695373535156,76959800
2021-11-29,156.24680128961487,158.0311417015208,155.67816582735122,157.09976196289062,157.09976196289062,88748200
2021-11-30,156.854641189241,162.27626719412675,156.78600581613065,162.06057739257812,162.06057739257812,174048100
2021-12-01,164.1978529983773,166.9625960118038,161.30566779650317,161.5409698486328,161.5409698486328,152052500
2021-12-02,155.62916922602187,160.98216094033538,154.70758806208025,160.55078125,160.55078125,136739200
2021-12-03,160.80568201972204,161.72726310588908,156.5899467105327,158.66839599609375,158.66839599609375,118023100
2021-12-06,161.0703866988541,164.59004449763117,161.06058805531697,162.08021545410156,162.08021545410156,107497000
2021-12-07,165.76654109310675,168.21754859396336,165.04103748733866,167.82537841796875,167.82537841796875,120405400
2021-12-08,168.7567404835119,172.51168504122978,167.35475668604474,171.64892578125,171.64892578125,116998900
2021-12-09,171.48227664120193,173.28621440591945,170.5116723744327,171.13912963867188,171.13912963867188,108923700
2021-12-10,171.77639006130698,176.10976886642817,171.26657639018677,175.93328857421875,175.93328857421875,115402700
2021-12-13,177.57056250136455,178.5607789713786,172.09011406463858,172.29600524902344,172.29600524902344,153237000
2021-12-14,171.81558876579217,174.25679709582377,168.8351708696383,170.9136199951172,170.9136199951172,139380400
2021-12-15,171.67831935304167,175.9822866567296,168.9331887697873,175.7862091064453,175.7862091064453,131063300
